customer_tweet_id,customer_message,intent,escalation,tweet_id_brand,brand_reply,created_at,predicted_intent,correct
174771.0,@115714 you need to call my mom and treat her like a new customer or I'm taking my lines with. Any carrier will buy out contacts you can PM me for her info. 11 lines... Not happy!,Customer Service Issue,Human,174770,@156986 Let’s continue to talk in DM so we can get to the bottom of this ASAP. -ES,Fri Nov 24 23:08:08 +0000 2017,Website / App Issue,False
1752938.0,@sprintcare Lauren was good to work with. Bright spot in this whole experience.,General Complaint / Other,Human,1752941,"@528050 Great! Thank you for being with Sprint, have a wonderful night. -SMG",Wed Nov 08 03:58:07 +0000 2017,General Complaint / Other,True
2097820.0,@115714 really disappointed me today. How are you gonna tell me I have iPhone forever then turn around and say I can’t upgrade till 2018? Like WTF,Network / Connectivity,Human,2097818,@619717 This is a common misconception. I will be happy to educate you further on our iPhone forever program. Please send us a DM lets converse. -CW,Wed Nov 08 02:20:11 +0000 2017,Order / Upgrade / iPhone,False
1358353.0,@115714 iPhoneX in the cart multiple times and website continues to crash me out. Ugh. #iPhoneX,Website / App Issue,Human,1358352,@436699 We do apologize for the inconveniences. We do understand how upsetting this can be. Please send a Direct Message. We are here to help!. -CO,Fri Oct 27 19:40:41 +0000 2017,Website / App Issue,True
1327235.0,@sprintcare Nope I can order now with a 5-6 week wait. I can’t believe that my carrier was the reason why I couldn’t preorder a phone.,Device / Technical Issue,Human,1327236,@427569 Sounds like something we need to look into. Why do you feel this way? -SA,Fri Oct 27 14:47:28 +0000 2017,Order / Upgrade / iPhone,False
1332983.0,"@428354 @sprintcare Okay, cool. Good to know 👍🏾",Network / Connectivity,Human,1332981,@430966 Hey there. Sprint did not pull any payment from you. You would need to reprocess your order. -  CF,Fri Oct 27 13:19:58 +0000 2017,General Complaint / Other,False
1123270.0,@sprintcare @380508 Plus if they’re still doing the refer a friend program...I think we both get 💰if you switch 🤣🤑,Network / Connectivity,Human,1123272,@380507 Hi! You can no more amount our Referral promotion by clicking the link provided https://t.co/iFh2QBEuBQ. -DS,Sun Oct 15 18:08:09 +0000 2017,Cancellation / Switching / Retention,False
1082014.0,@115714 am I due for an upgrade ? Phone cracked this morning I need the 8,Billing / Payment,Human,1082013,"@375233 Hey, thanks for reaching out. Please DM me to look into your account to better assist. I'm here! - AW",Mon Oct 23 20:07:30 +0000 2017,Order / Upgrade / iPhone,False
90767.0,"@sprintcare For about three days now, this location (North Fort Hood) sees huge amounts of traffic since it is the sole location for all deploying National Guard members for the entire country. Speeds get very slow during peak hours. And remain slow during low hours.",Network / Connectivity,Human,90769,@135658 Thanks for making us aware of this issue. You may experience slow data speeds in this area due to the amount of persons connected to the hotspot. -TR,Thu Nov 30 21:15:47 +0000 2017,Network / Connectivity,True
2589954.0,@115714 do y'all still allow text to come through when someone is on block.? 🤔,General Complaint / Other,Human,2589955,"@733628 @115714 Please, follow us so we can be able to DM you back. -DP",Mon Oct 30 19:37:15 +0000 2017,General Complaint / Other,True
1633967.0,"@499873 @115714 They have been super helpful all day. It’s more of “someone else help my parents, please”",Customer Service Issue,Human,1633966,@499872 Hey Liz! How can we help today? Dm Us for further assistance. -RID,Sat Oct 28 22:45:47 +0000 2017,Customer Service Issue,True
2065147.0,@115714 how you gunna text me saying you're going to reduce my data speed when I got UNLIMITED !! Y'all just lost a customer,Order / Upgrade / iPhone,Human,2065145,@610703 That's no the way we want you to feel. Please visit: https://t.co/GNW6J9bkSh to learn more about our Quality of Service practice. LM -.,Sat Oct 07 21:55:46 +0000 2017,Network / Connectivity,False
1085780.0,@sprintcare I tried that just now ... no improvement,Order / Upgrade / iPhone,Human,1085777,"@376124 Have you tried downloading on another system. Are you getting an error, please let us know so we can further assist. -JN",Sun Oct 15 02:53:27 +0000 2017,Customer Service Issue,False
667430.0,"@115714 disengaged employee didn’t make the change like she said she did.
I called customer service and they don’t want to fix their mistake. Why should I pay for your employees incompetence?!
Why should I get punished? I’M GOING TO THE MEDIA WITH THIS. 

Your company is a joke!!",Network / Connectivity,Human,667429,@279071 Thanks for accessing to our secure browser. An agent will be assisting you as soon as possible. -FP.,Thu Nov 23 03:05:11 +0000 2017,Billing / Payment,False
1215201.0,@sprintcare fix your website https://t.co/2WJi1G09ZL,Billing / Payment,Human,1215200,"@405157 Hi there, I am an expert at this and would love the opportunity to look into this for you. Shoot us a DM. - CE",Sun Oct 15 23:44:02 +0000 2017,Website / App Issue,False
1944036.0,@577947 @115911 i wanna go bak to @115911 cuz @115714 is doing me no good at all man smh,Order / Upgrade / iPhone,Human,2567127,@728203 Sounds like something we should look into. What's going on? -JT,Mon Oct 30 15:41:36 +0000 2017,General Complaint / Other,False
2957223.0,"@115714 out here making me feel like i’m 15 years old needing a fuckin signed permission slip to get off a plan. all this work just to pay my own bill? lol SEE YAAAA, switching today and putting you on blast for this stupid process forever 😂🖕🏻don’t @ me lol https://t.co/2o0VyEsE6T",Billing / Payment,Human,2957222,@461907 but ◦Stores cannot process change of ownership requests involving an IB/Lease.,Wed Nov 29 18:59:01 +0000 2017,Billing / Payment,True
2556097.0,@725746 @115714 Bitch for them to think it was cool to take 670 out my account,Billing / Payment,Human,2556095,"@343814 Thanks for stopping by. Please send us a Direct Message, so that we can further assist you. - JM",Thu Nov 16 16:05:19 +0000 2017,General Complaint / Other,False
967527.0,@115714 Why can’t you just close my account? All I have left on it is an arrive I’m not using. I’m not paying for service I am not using!,Cancellation / Switching / Retention,Human,1115143,"@349649 Please send us a Direct Message, so that we can further assist you. -CA",Tue Oct 24 03:32:15 +0000 2017,Billing / Payment,False
773250.0,@sprintcare @116447 @115725 we’d like to thank Paul at the SSF store in CA for helping us make the move https://t.co/kxTlK8nCok,General Complaint / Other,Human,773251,@304712 We apologize for any inconvenience. We will have an analyst reach out to discuss your account. Thank you.,Sat Oct 14 19:03:36 +0000 2017,Customer Service Issue,False
928827.0,@41013 @sprintcare Yea my shit so slow shit pitiful,Network / Connectivity,Human,928830,"@339800 Hey, you're probably busy aren't you? When you do have time, provide me with your phone number so I can contact you ok!! -Resolution Sup AM",Tue Oct 24 12:10:25 +0000 2017,General Complaint / Other,False
740879.0,@sprintcare Who do I report security issues to? Your security e-mail address apparently doesn't exist... https://t.co/hulUU3X7Ql,Customer Service Issue,Auto,740878,"@297197 We'd like to review this. Please, DM us to assist you. - GS https://t.co/rMApsV8PQY",Fri Oct 06 22:25:40 +0000 2017,Website / App Issue,False
2702871.0,"I see everybody getting they iPhone X, where is mine @115714",Order / Upgrade / iPhone,Human,2702870,@759187 You’ve come to the right place. Please verify your order status here: https://t.co/O1mkYIdKu5 or additional info: https://t.co/W19L9HUDtS . -AG,Sun Nov 19 21:32:30 +0000 2017,Order / Upgrade / iPhone,True
2161328.0,@115714 I opened my current account as “building credit”. How do I go about upgrading to the “good credit” since it is now.. where do I change that crest option so I don’t have to put a down payment for a new phone?,Billing / Payment,Human,2161327,"@263332 Hi! Thank you for reaching out to us. To properly answer you, we would love if you send us a DM in order to properly address it. -LR. https://t.co/rMApsV8PQY",Thu Nov 09 06:28:29 +0000 2017,Billing / Payment,True
823810.0,@sprintcare Is it under construction or what. My phone just broke and if it keeps going this freaking way I’m looking elsewhere,Customer Service Issue,Human,823812,@316235 Oh no! I know how important it is to be able to keep in touch with your friends and family.,Thu Oct 12 23:59:40 +0000 2017,Device / Technical Issue,False
1091997.0,Why am I just now receiving  messages from 4:00pm ???This isn't okay @sprintcare,Billing / Payment,Human,1091998,@377669 One of our main aim at Sprint is to keep our customers connected to things that matters most to them. KC,Sun Oct 15 04:09:09 +0000 2017,General Complaint / Other,False
1508291.0,@115714 Hey what's the 4:44,Network / Connectivity,Human,1508289,@470075 Hi Andrea! How are you doing? Any info regarding 4:44 can be accessed through our newsroom here https://t.co/7IWNRiPGYe. -NL,Fri Nov 03 13:45:40 +0000 2017,General Complaint / Other,False
1907165.0,"Hey @246638 como me puedo cambiar con ustedes, tengo 3 meses que @115714 no me da buen servicio y como se ve..voy por otro mes más!!!",Network / Connectivity,Human,1907163,"@568231 Hola Mr Torre, nada bueno saber que tiene iconvenientes con su servicio. Favor envíenos un mensaje privado para asistirle ma jor. -LM https://t.co/rMApsV8PQY",Wed Oct 25 15:44:06 +0000 2017,General Complaint / Other,False
38405.0,"If I wanted a paperweight I’d go to staples and buy one for the low. Wtf am I paying @115714 for, with their “reliable” service🙄",Network / Connectivity,Human,38404,"@124363 Hey, are you having any network issue with Sprint? Please DM us with more details. Thank you. -JE",Wed Nov 01 14:35:07 +0000 2017,Billing / Payment,False
489811.0,"@sprintcare Switched over to Sprint last month, and to my surprise I am already being double charged for a device activation and still not seeing my AutoPay and 50% off Galaxy S8 Flex lease discounts... Great.",Website / App Issue,Human,489810,@231659 Allow us to take a look at this! Please DM us -Maria Q,Fri Dec 01 16:32:22 +0000 2017,Billing / Payment,False
1036047.0,@365063 @115714 Lol you should. That reception is whack,Cancellation / Switching / Retention,Human,1036046,@365062 HI there! We have seen your public post and it concerns us. Do you have any issues with your coverage? -CL,Sat Nov 25 11:05:40 +0000 2017,General Complaint / Other,False
2044301.0,@115714 cellular service and customer service are equally garbage.,Billing / Payment,Human,2044300,@604542 Oh wow! That feedback is very concerning. What seems to be the issue? What makes you feel like that about us? -JE https://t.co/rMApsV8PQY,Wed Oct 04 14:12:27 +0000 2017,Network / Connectivity,False
1530226.0,@115714 are the activation servers down? ive been unable to activate my iphone X the past 30+ minutes..,Network / Connectivity,Human,1530224,"@474910 Thank you for reaching out to us with your concern. Please send us a Direct Message, so that we can further assist you. -KK",Fri Nov 03 20:08:40 +0000 2017,Order / Upgrade / iPhone,False
938496.0,"@sprintcare Earlier today. They said they couldn't send me my magic box because a number for a second line was ""reserved"" and I had to speak to Fraud.",Network / Connectivity,Human,938498,"@203749 Sorry for the delay on the response. We'd like to take a look at this matter. To further assist you on this, please send us a DM. -L.D. https://t.co/rMApsV8PQY",Wed Oct 11 03:12:10 +0000 2017,Customer Service Issue,False
369696.0,@160285 @115714 Restock the gift cards. Otherwise it's just like My Nintendo: worthless. @125066,Customer Service Issue,Human,1757038,@154428 This issue has been escalated to relevant department and they are currently looking into this matter to provide a resolution. -KK,Tue Oct 17 20:55:24 +0000 2017,General Complaint / Other,False
891795.0,My bill slowly went from $220/month to $330/month! @115714 I can’t wait to break up with y’all! Who has the best family plan with 3 teens out of @ATT  and @115911 #pleasehelp #imbeingrobbed,General Complaint / Other,Human,891796,@331759 Do you know why the bill went up? Send us a DM. - JM,Sat Nov 25 16:12:48 +0000 2017,Cancellation / Switching / Retention,False
752761.0,"@115714, your Austin City Limits bandwidth is 💩.
Full bars - no connection.
We send men to the moon - you can provide data service in ATX.",Network / Connectivity,Human,752760,"@299914 We certainly want to get you the service you deserve!  Please, send us a DM so that we can further assist you. -JA.",Sat Oct 07 03:47:00 +0000 2017,Network / Connectivity,True
1677371.0,@sprintcare Yeah via chat and they said I need to call and they couldn’t help me via chat. I had to only call,Customer Service Issue,Human,1677373,"@510218 Did you contacted the department? If so, please tell us the outcome of the call. -JE",Mon Nov 06 15:27:47 +0000 2017,Customer Service Issue,True
1141460.0,@388690 @115714 Same! I keep having to push messages thru as text &amp; then I have no idea if they got my texts. frustrating when I rely on it for my business.,Order / Upgrade / iPhone,Human,1141463,"@388689 Hi, I really look forward to assisting you. Please send us a DM. -ResolutionSup SR",Wed Oct 25 21:47:44 +0000 2017,General Complaint / Other,False
456194.0,@115714 service is horrible,Device / Technical Issue,Human,456193,"@223311 Hope you are doing well today. Are you having issues with the service? Is it related to voice, text or data? Please let us know more details so we can further assist. You can DM us. - AP",Thu Nov 30 23:51:43 +0000 2017,Network / Connectivity,False
2251637.0,So how the fuck do I break up with @115714 because I've had enough 🤦🏽‍♀️,Customer Service Issue,Human,2251636,@655932 Hi! We saw your tweet and called our attention. What seems to be the issue? We would like to help. Please DM us to further assist you. -JM,Fri Nov 10 20:08:18 +0000 2017,General Complaint / Other,False
1982106.0,@115714 where they would rather hang up on a customer then try to defend their terrible service. I dont blame them. Worst company in the USA,Customer Service Issue,Human,1982105,@586711 This concerns us! Can you pls elaborate on what's happening? Our team is here to help w/ any concerns or issues you may be experiencing. -NL,Thu Nov 02 18:24:26 +0000 2017,Network / Connectivity,False
1854413.0,"@115714 @sprintcare why can't you have good reception in solano county, California...slooooowwwww lte data",Order / Upgrade / iPhone,Human,1854412,"@408657 We apologize for the inconveniences, but DM us, so we can check your surroundings and check to what resolution we can get. -LR. https://t.co/rMApsV8PQY",Thu Oct 19 06:30:48 +0000 2017,Network / Connectivity,False
1335539.0,@427939 @115714 @427944 No luck same thing,Order / Upgrade / iPhone,Human,1335538,@431554 We had an issue earlier today which has been resolved. Please attempt to reprocess your order and let us know if you were successful. -DS,Fri Oct 27 12:39:47 +0000 2017,General Complaint / Other,False
1426969.0,"I wouldn’t suggest @115714  to the devil , even the customer service is the worst !!!",Network / Connectivity,Human,1426968,"@451482 Glad to have you on board today. Let me know what questions you have. Also, what is causing you to feel this way towards us? -NS",Mon Oct 16 18:03:28 +0000 2017,Network / Connectivity,True
796059.0,"@115714 give me reception, punks!!!!!",Network / Connectivity,Human,796061,@309811 Hello I am sorry you are having this trouble I am here and happy to assist you with a resolution. -FR,Thu Oct 12 14:37:35 +0000 2017,General Complaint / Other,False
540098.0,@sprintcare i cant believe i folded and gave you my money instead of fighting these bogus charges,Customer Service Issue,Human,540097,@147344 Oh no! What is going on? -JM,Sat Dec 02 14:35:25 +0000 2017,Billing / Payment,False
2560867.0,"@sprintcare @116447 Just signed in through the Hulu app on my smart tv, and i am able to stream perfectly fine. No need to bluetooth a device",Order / Upgrade / iPhone,Human,2560869,@726855 Thank you for your feedback and for being a loyal customer. @116447,Fri Nov 17 16:25:55 +0000 2017,Website / App Issue,False
2625857.0,"@115714 this has been happening on and off for a week. it’s not an issue with my phone, my phone is working properly. it’s the service",Network / Connectivity,Human,2625855,"@741714 Oh, that sucks. Can you send us a DM so we may rectify this issue ASAP? -CO",Mon Oct 30 23:43:39 +0000 2017,Device / Technical Issue,False
903109.0,@sprintcare Sure.,Billing / Payment,Human,903108,@334393 Send us a DM so we can send the secure link.,Sat Nov 18 23:41:14 +0000 2017,General Complaint / Other,False
883549.0,@sprintcare Look into my account.   It's a damn joke.  You see my gripe.  Tired of being blown off,General Complaint / Other,Human,883551,@215554 Please send us a DM so that we can address your concerns. - SP,Tue Oct 10 01:15:23 +0000 2017,General Complaint / Other,True
1014247.0,Lol that’s EXACTLY what happens to mines. The jig is up @115714 https://t.co/rDK9zxgRFw,General Complaint / Other,Human,1014248,"@357129 (1/2) That's not good, we completely understand the inconvenience you're facing. We'll be happy to look into it for you. - WR",Sun Oct 22 18:30:01 +0000 2017,General Complaint / Other,True
1977888.0,@sprintcare is there a network issue? 4 people in my office who use sprint can not send picture text messages. We all use sprint...,Network / Connectivity,Human,1977885,@585690 Hey there! We'd like to take a look into this. Please DM us your closest cross streets and ZIP code so we can further assist you. - JC,Tue Oct 31 18:05:27 +0000 2017,Network / Connectivity,True
1507559.0,@sprintcare This use to be an awesome app. Now it SUCKS!!! You never get support https://t.co/moXHFafIUo,Customer Service Issue,Human,1507557,@469895 Thanks for reaching out. What questions do you have? We are here to help. -DS,Fri Nov 03 13:31:29 +0000 2017,Cancellation / Switching / Retention,False
888568.0,At the @115714 store again with my new #iPhone7Plus having microphone issues!! 2 replacements😤. Gonna get the  #8Plus,Device / Technical Issue,Human,888563,"@286689 Hey there, how may we be of assistance to you? We are always happy to help.-DD",Fri Oct 20 23:28:55 +0000 2017,General Complaint / Other,False
8842.0,"@sprintcare @626 @115714 Lol for the eighteen thoudandth time, this is not my phone because there are 2 iPhones and 2 androids, and it effects them all. SMFH",Network / Connectivity,Human,8844,@117588 We would like to preform a device refresh from our end. -L.O,Wed Nov 01 00:01:22 +0000 2017,Device / Technical Issue,False
1551940.0,"@115714 I’m really unhappy with my service. Why is the network never consistently working right? ..
I can barely use my new iPhone 8🙁",Network / Connectivity,Human,1551941,"@480216 Is the issue impacting anyone else around you? What services are affected? Is it data, voice or SMS? 2/3 - KC",Sat Nov 04 03:46:06 +0000 2017,Order / Upgrade / iPhone,False
2198359.0,@643012 😂😂 I wasn’t paying $195 to @115714 especially for some raggedy service that I’m not pleased with,Billing / Payment,Human,2198358,@517222 How may we be of assistance to you? We are always happy to help.-DD,Fri Nov 10 00:15:38 +0000 2017,Billing / Payment,True
943214.0,"@sprintcare I live in Pasadena and 90% of the time I’m out of service, Hate to pay when I can never use my phone.",Network / Connectivity,Human,943213,"@343617 Alright, so we can review some info, can you please follow us and send us a DM giving us more details on the issue. - FZ",Sat Oct 14 00:10:27 +0000 2017,Billing / Payment,False
1071564.0,Figure it out @115714 you guys suck,Network / Connectivity,Human,1071562,"@372865 What is making you feel this way? Please send us a Direct Message, so that we can further assist you. -LC https://t.co/rMApsV8PQY",Sat Nov 25 17:30:25 +0000 2017,General Complaint / Other,False
97100.0,@115714 please for the love of God DM me the number of a representative so I can speak to SOMEONE,General Complaint / Other,Human,97099,"@137198 Hey there! Please send  us a DM with details of what's going on, so we can help you. - LP",Thu Nov 30 16:42:06 +0000 2017,Customer Service Issue,False
1323049.0,@427751 @115858 @115714 @115911 wish I could #IphoneXPreOrder an unlocked CDMA/GSM #without having 2 select carrier. Worst purchasing experience. Going back 2 bed @115858,Order / Upgrade / iPhone,Human,1323047,"@428763 We have reported the issue to our management team, however, we advise that you please try again as we await feedback. -LNL",Fri Oct 27 10:14:58 +0000 2017,Order / Upgrade / iPhone,True
1032968.0,@sprintcare Was cancelled. Don't believe the rep was told this many times before. My loyalty is done...,Cancellation / Switching / Retention,Human,1032974,"@364404 I can see that you've had some bad experiences, please direct message me if you would like some assistance. -MB",Mon Oct 23 18:36:26 +0000 2017,Cancellation / Switching / Retention,True
2042360.0,"If I had a dollar for every time I had no service, I’d be filthy rich. @115714",Network / Connectivity,Human,2042359,"@603936 Allow us the chance to review the service activity in your location. Please send us a Direct Message, so that we can further assist you. -EM",Wed Oct 04 03:06:38 +0000 2017,Network / Connectivity,True
1799068.0,"@sprintcare,sprint has lied to me about my account &amp; charging me 700 for phone that I've turn in to them,I feel like they have stolen for me",Billing / Payment,Human,1799066,"@335131 This isn't the feedback we wish to receive. Please, send us a DM, so that we can further assist you. - FS",Wed Oct 18 01:04:23 +0000 2017,Billing / Payment,True
1318628.0,@115714 is this normal to be waiting an hour for the preorder? 😪,Order / Upgrade / iPhone,Human,1318626,@427070 Have you tried accessing the website 'https://t.co/0qBF3Cekat' again as maintenance has now been completed? -JC,Fri Oct 27 08:16:53 +0000 2017,Order / Upgrade / iPhone,True
1033525.0,@sprintcare Your service is terrible. You ended the iPhone forever program that I thought I was on and I did not know that.And your price are ridiculous,Customer Service Issue,Human,1033527,@364516 These are all very concerning issues. Let me help. Please send me a direct message so I can have them all addressed. -Resolution Sup AM,Mon Oct 23 11:50:14 +0000 2017,Billing / Payment,False
214338.0,"@166910 @sprintcare @166911 I'm sorry 😑 lol 

Hey sprint, what's with the low unlimited, multiple lines plan?! 🗣WE NEED RESOLUTION AND LOWER RATES FOR BEING LOYAL😠",Order / Upgrade / iPhone,Human,214337,"@166909 Hey There! We would like to answer any question you have, to do so, please send us a DM in order to further assistance - LM",Thu Oct 05 00:58:35 +0000 2017,Billing / Payment,False
1506771.0,"@115714 All because @115714 lets anyone with my name, address, and SSN open an account, without a photo ID or other form of verification?",Billing / Payment,Human,1506769,@469709 Hi there! Thanks for reaching out to us. Could you please send us a DM elaborating on the issue? -MJ,Fri Nov 03 13:27:35 +0000 2017,General Complaint / Other,False
1712276.0,@115714 really really bad https://t.co/IDgOTidCj0,General Complaint / Other,Human,1712275,"@429495 Hello Edward, we hate to see that you feel that way. Please tell us more about your issue so we can further assist. -GB",Tue Nov 07 02:12:55 +0000 2017,General Complaint / Other,True
2362032.0,@115714 your stores are so worthless. How does a phone store not have Sim cards? New Pixel XL2 and the store in downtown SF has no Sim card for it. This is ridiculous. I should switch to @115725,Device / Technical Issue,Human,2362031,@682037 Also you can order through Telesales at 877-746-8249 -FR,Mon Nov 13 21:03:18 +0000 2017,Device / Technical Issue,True
1673983.0,"@115714 ,just curious, how could I get some free sprint merch. I see all this magenta, and I'm like.. Where's my black and yellow..?! #note8",General Complaint / Other,Human,1673982,"@509352 Hey there! Please send us a Direct Message, so that we can further assist you. -JE https://t.co/rMApsV8PQY",Tue Oct 17 15:58:58 +0000 2017,General Complaint / Other,True
1498122.0,@467842 @115714 Bruh the worse bro. How you don't got service INSIDE A SPRINT STORE 🤔,Network / Connectivity,Human,1498123,"@467841 My name is Chevonne, and I am a Resolution Supervisor here with Sprint. Please send us a DM, so that we can further assist you. -CS",Wed Nov 01 15:23:04 +0000 2017,Network / Connectivity,True
1963069.0,My Service Poor Asf🗣🗣 @sprintcare,Network / Connectivity,Human,1963072,@582060 We understand how frustrating service issues can be especially when you need it the most. -BC,Tue Oct 31 01:22:44 +0000 2017,Network / Connectivity,True
2624360.0,@sprintcare It was sent over 2 hours ago now.  I don't know what to tell you besides that.,General Complaint / Other,Auto,2624361,@291383 Have you tried resending it? If so you can also reach us Sprint Chat @ https://t.co/a8o8qjKr9l about your account. -AF,Tue Oct 31 00:25:42 +0000 2017,General Complaint / Other,True
2368646.0,I got straight ripped off by @115714 over the last two years due to this leasing program. They're pretty good at not explaining terms well so you're trapped in it lmao. https://t.co/uDcWbgD06F,Billing / Payment,Human,2368650,"@639792 It's super important to us that you have all the info you need re: leasing, upgrades plan options, etc. If you ever have questions, please feel free to hit us up. - CW",Sun Nov 26 18:35:28 +0000 2017,General Complaint / Other,False
285307.0,I am so disappointed with my cell phone service provider @115714 calls dropping. Text failing to go through: what is LTE 1x,Network / Connectivity,Human,285306,@183972 (2/2) Do you usually have issues in one or multiple locations? How long have you been having issues? - WR,Sun Oct 01 16:40:33 +0000 2017,Device / Technical Issue,False
1827993.0,"@sprintcare No LTE data since after 5am in Sullivan county, NY 12790",Network / Connectivity,Human,1827992,"@548610 We were experiencing a network outage, the issue has now been resolved. If u are still experiencing issues, please restart your device. -DS",Tue Oct 17 12:07:06 +0000 2017,Network / Connectivity,True
1436069.0,"@sprintcare Improve coverage in Billerica, MA, let me use LTE while making calls on Iphone. Enable VoLTE. Its the least you could do for laying me off.",Network / Connectivity,Human,1436071,@453388 Please send us a DM and follow us so we'll be able to private message so. -JT,Thu Nov 02 14:21:00 +0000 2017,Network / Connectivity,True
1325693.0,@sprintcare After sitting on a loading screen for over 3 hours I gave up. Had to go into the store the next day to get it ordered. Ordering through Apple next release!,Website / App Issue,Human,1325696,@429330 We had an issue earlier today which has been resolved. -AC,Fri Oct 27 17:23:57 +0000 2017,Website / App Issue,True
1942580.0,@115714 15 years of garbage mobile service. I’m shopping other options.,Cancellation / Switching / Retention,Human,1943268,@287848 We'd hate to see you leave. We understand how frustrating service issues can be especially when you need it the most. -BC,Mon Oct 30 02:28:40 +0000 2017,Network / Connectivity,False
2802623.0,"Totally pissed at @115714 

Should have known that getting free service comes at a greater cost.",General Complaint / Other,Human,2802620,@781802 HI there! We want to help? How may we assist you today? What seems to be the issue? Please follow us @sprintcare and send us a Direct Message in order to further assist you. -Y.F.,Wed Nov 22 00:46:46 +0000 2017,Billing / Payment,False
1599651.0,@sprintcare what's going on with my phone ? All of a sudden it thinks I'm a Verizon customer ? Wtf...help plz,Device / Technical Issue,Human,1599649,"@491201 Hey there, send us your zip code so we can look into this for you. -KY",Tue Oct 17 09:41:15 +0000 2017,Cancellation / Switching / Retention,False
1798332.0,@115714 Either you have terrible coverage in Cincinnati or the Moto Z2 Force is a piece of garbage. Which one is it?,Network / Connectivity,Human,1798331,"@487676 Thank you for bringing this to our attention. We'd like to review this matter, please DM us to further assist you. -JT https://t.co/rMApsV8PQY",Sat Oct 14 00:34:06 +0000 2017,Network / Connectivity,True
1581602.0,"@sprintcare No worries this time, just a reference..you all know how I feel about the customer service. Its been a while since I had to call yall out",Customer Service Issue,Human,1581601,@486888 We do apologize for the inconvenience caused. Please elaborate the issue you are having with us today? -RM,Sat Nov 04 19:56:49 +0000 2017,Billing / Payment,False
42854.0,@115714 https://t.co/3oGHgwxJ6D,General Complaint / Other,Human,42853,"@125492 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -MJ",Wed Nov 01 15:56:31 +0000 2017,General Complaint / Other,True
1698067.0,Idk if it’s @115858 or @115714 but my BRAND NEW iPhone 8 has been slow all damn day?,Device / Technical Issue,Human,1698068,@515038 Can you DM us so that we can investigate further? -ES,Mon Nov 06 23:09:47 +0000 2017,Order / Upgrade / iPhone,False
1629056.0,@sprintcare @115714 Hilarious. Thanks for yet another useless copy/paste reply.,Order / Upgrade / iPhone,Human,1629058,"@494208 In order to help, I'd like to call you. Send your callback number in a DM, time zone and best time to call. Resolution Supervisor -CS",Tue Oct 17 12:01:50 +0000 2017,Customer Service Issue,False
1997288.0,@sprintcare standing at the Westwood location for the last 21 min. and no one can find my iPhone X. #pissed,Order / Upgrade / iPhone,Human,1997287,@381040 I appreciate your concern to receive that wonderful device Lisa &amp; assure you the agents there will do their best to assist you. Sprint -MM,Fri Nov 03 17:14:19 +0000 2017,Order / Upgrade / iPhone,True
1536586.0,@sprintcare The instructions are printed incorrectly and step 3 is completely cut off. I’m assuming it gives instructions on activating the phone?,Device / Technical Issue,Human,1536588,@476413 Have you been trying to activate the phone?,Sat Nov 04 14:05:50 +0000 2017,Device / Technical Issue,True
241452.0,@115714's customer service sucks,Customer Service Issue,Human,241451,"@173324 Hey! This is not the way we want you to feel. Allow us to help. Please send us a Direct Message, so that we can further assist you. -SJ",Mon Oct 09 15:44:11 +0000 2017,Network / Connectivity,False
1017540.0,@sprintcare #mytimematters. 3 people working the floor on a Saturday w a room full of customers.  #shameshameshame,Customer Service Issue,Human,1017539,"@360752 Apologies 4 any inconvenience caused! When you're available going forward, provide us with feedback &amp; we'll be happy to assist further. -MM",Sat Oct 14 15:26:37 +0000 2017,General Complaint / Other,False
1367706.0,@301491 @116447 @56586 hopefully they can raise this damn stock.,Customer Service Issue,Human,1367704,@239285 Team @116447 is here to help if you have any questions. Please send us a DM if any assistance is needed.,Fri Oct 27 22:21:32 +0000 2017,General Complaint / Other,False
373531.0,@115714 @sprintcare your webpage is about to have me switch my seven lines to @115725,Website / App Issue,Human,373530,"@204516 Hi there! We saw your tweet. We'd love to assist you. Please, what type of issues are you having? Send us a DM to further assist you. -GM.",Sun Oct 08 04:11:45 +0000 2017,Cancellation / Switching / Retention,False
1327222.0,"@115714 I’m not mad, I’m just disappointed. You’ve known this was coming for over a month. This is just unacceptable. #iPhoneX",Order / Upgrade / iPhone,Human,1327220,"@429658 Hey there, are you still having issues pre ordering the device? -AS",Fri Oct 27 11:54:32 +0000 2017,Website / App Issue,False
2593386.0,@115714 Do you have #towers in #South Dakota. #joke cell service,Network / Connectivity,Human,2593385,@163665 Hi there! We'd like to review your coverage. Send us a DM with your ZIP code and the nearest cross streets. We'll be waiting for you. - CE https://t.co/rMApsV8PQY,Sun Nov 26 20:36:33 +0000 2017,Network / Connectivity,True
771500.0,"@115714 what's going on with our service in Volusia County,  FL?? We can't make calls or calls are staticy. No internet. No apps. What's up?",Network / Connectivity,Human,771499,"@304265 Please send us a Direct Message, so that we can further assist you. -AL",Thu Oct 12 00:06:27 +0000 2017,Network / Connectivity,True
1765640.0,"@sprintcare Yeah, I know how Twitter works....thanks",Order / Upgrade / iPhone,Human,1765639,"@531034 I gotcha, the reason I ask 4 DM is to discuss information that may be sensitive to u. However I still can answer questions here. -TT",Tue Nov 07 21:30:45 +0000 2017,General Complaint / Other,False
