tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1106126,sprintcare,False,Tue Oct 24 00:24:23 +0000 2017,@381042 Hey Josh! Team @116447 has this offer for new and current customers.,,1106125.0
1106664,sprintcare,False,Sat Oct 14 01:55:41 +0000 2017,"@307078 Gracias por contactarnos. Estamos trabajando arduamente para restablecer los servicios, gracias por su paciencia. - LP",,1106665.0
1107054,sprintcare,False,Tue Oct 24 00:31:45 +0000 2017,"@381274 Hi there, thank you for reaching out to us. Please send me a Direct Message, so that I can further assist you. -MC",,1107055.0
1107593,sprintcare,False,Sat Oct 14 02:21:00 +0000 2017,"@218221 We'd like to further assist you, send us a DM so we can get started right away. - SP",,1107594.0
1107752,sprintcare,False,Tue Oct 24 00:56:19 +0000 2017,"@381458 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -GT",1107753,1107754.0
1107755,sprintcare,False,Tue Oct 24 00:47:22 +0000 2017,@381458 Thanks for reaching out to us. Could you please let me know why you feel this way? -GT,"1107754,1107756",1107757.0
1107984,sprintcare,False,Sat Oct 14 02:34:57 +0000 2017,"@381508 ¡Hola! Solamente podríamos asistirlo en Español o Ingles. Envíenos un Mensaje Directo, si necesita asistencia. - M.P.",,1107985.0
1107986,sprintcare,False,Sat Oct 14 02:33:32 +0000 2017,@381508 Hi there! We'd only be able to assist you in Spanish or English. DM us if you need assistance. - M.P.,,1107985.0
1108407,sprintcare,False,Sat Oct 14 02:55:43 +0000 2017,@381581 Hey there! This is not the type of response we like to receive. Please send me a DM so I can further assist you. -SH,,1108408.0
1108410,sprintcare,False,Sat Oct 14 02:47:25 +0000 2017,"@337910 Hey Cathy, this is not the kind of feedback we like to hear! Please send us a DM. -RW",1108411,1108412.0
917888,sprintcare,False,Fri Oct 13 20:33:38 +0000 2017,@337910 Oh No! This is quite alarming to us and not the type of feedback we like getting from customers. Can you please send us a DM for... -TC,1108412,917887.0
1108869,sprintcare,False,Tue Oct 24 01:13:40 +0000 2017,"@381695 Are you a Sprint customer in need of assistance? Please send us a Direct Message, so that we can further assist you. -TR",,1108870.0
1108871,sprintcare,False,Tue Oct 24 01:04:01 +0000 2017,@381695 Your comment is very concerning to us can you please tell us what issue is causing you to feel this way? -TR,1108870,1108872.0
1108873,sprintcare,False,Tue Oct 24 01:12:38 +0000 2017,@335666 They would be able to give you that information at the store when you are upgrading.,1108874,1106130.0
1108875,sprintcare,False,Tue Oct 24 01:43:38 +0000 2017,@335666 Keep in mind this is available for new and existing customers adding a line and upgrading. The trade-in is a requirement for the deal. - FS,,1108874.0
1108876,sprintcare,False,Tue Oct 24 01:08:25 +0000 2017,@381696 How may we be of assistance to you? We are always happy to help.-DD,1108877,971517.0
1108878,sprintcare,False,Tue Oct 24 01:31:55 +0000 2017,@381696 No problem. Plz feel free to reach out to us with any concerns you may have. We r always happy to help.-DD,,1108877.0
1108879,sprintcare,False,Tue Oct 24 01:07:01 +0000 2017,@381697 Oh no! This is not the type of feedback we like to hear. Please let us know why you felt this way? We are here to help. -RM,,1108880.0
1108881,sprintcare,False,Tue Oct 24 01:02:12 +0000 2017,@381698 Hey! How can we be of assistance? -AL,1108882,1108883.0
1108884,sprintcare,False,Tue Oct 24 01:19:53 +0000 2017,@381698 For further information you can click the link provided https://t.co/mBLTaDcXX0 -AL,,1108882.0
1108888,sprintcare,False,Tue Oct 24 01:01:16 +0000 2017,@330038 Hey! How can we be of assistance? -AL,1108889,1108890.0
1109276,sprintcare,False,Sat Oct 14 03:43:56 +0000 2017,"@381790 Thank you for reaching out to us. Please, send us a DM, so that we can address any concern or request you might have. - YD",,1109277.0
1109278,sprintcare,False,Sat Oct 14 03:36:55 +0000 2017,"@381791 Thank you for contacting us, we understand your concern. We'd like to review this matter. Please, DM us to further assist you. -JT",,1109279.0
1109627,sprintcare,False,Sat Oct 14 03:50:51 +0000 2017,@177127 That's definitely not good. Send us a DM so that we can look into this for you. -KT,,1109628.0
1109839,sprintcare,False,Sun Oct 15 10:13:28 +0000 2017,"@381904 We will be able to check the coverage via this channel. Please send us a Direct Message, so that we can further assist you. -AH",,1109840.0
1109842,sprintcare,False,Sun Oct 15 10:06:24 +0000 2017,@381904 Thank you for your concern pertaining to this issue. You can visit https://t.co/6jYwwzn8ok to check the coverage. 1-2 -AH,"1109843,1109840",1109844.0
1109845,sprintcare,False,Sun Oct 15 10:11:00 +0000 2017,"@381904 You can call in, get information via this channel or visit chat on https://t.co/0qT1rLBLtN .  2-2 -AH",,1109843.0
1109921,sprintcare,False,Tue Oct 24 01:27:04 +0000 2017,"@381923 Hi, we definitely want to work with you on this. Please send us a Direct Message, so that we can further assist you. -NR",,1109922.0
1109923,sprintcare,False,Tue Oct 24 01:26:44 +0000 2017,@200658 Please send us a DM if you have an account or network concern we may assist you with. https://t.co/rMApsVqrfy,,1109924.0
1109926,sprintcare,False,Tue Oct 24 01:26:34 +0000 2017,"@381924 Please send us a Direct Message, so that we can further assist you. We are here to help. -JE",,1109927.0
1109928,sprintcare,False,Tue Oct 24 01:26:11 +0000 2017,"@381925 How can we be of assistance today? Please send us a Direct Message, so that we can further assist you. -JE",,1109929.0
1109931,sprintcare,False,Tue Oct 24 01:21:27 +0000 2017,"@381927 Please send us a Direct Message, so that we can further assist you. -JE",,1109932.0
1109933,sprintcare,False,Tue Oct 24 01:21:17 +0000 2017,"@381928 Hey, what seems to be the issue today? -NR",1109934,1109935.0
1109936,sprintcare,False,Tue Oct 24 01:35:45 +0000 2017,"@381928 Hi, we definitely want to work with you on this. Please send us a Direct Message, so that we can further assist you. -NR",,1109934.0
1109937,sprintcare,False,Tue Oct 24 01:19:36 +0000 2017,@381929 Thanks for reaching out to us. How may I be of assistance to you today? -GT,,1109938.0
1109939,sprintcare,False,Tue Oct 24 01:18:42 +0000 2017,"@381930 How can we be of assistance today? Please send us a Direct Message, so that we can further assist you. -JE",,1109940.0
1109941,sprintcare,False,Tue Oct 24 01:17:35 +0000 2017,@381931 How may we be of assistance to you? We are always happy to help.-DD,,1109942.0
1110549,sprintcare,False,Tue Oct 24 01:44:07 +0000 2017,"@382095 Hey there Mery, we understanding how this can be frustrating. Is there anything we can do to regain you trust? -OA",1110550,1110551.0
1110554,sprintcare,False,Tue Oct 24 01:40:00 +0000 2017,@382097 How may we be of assistance to you? We are always happy to help.-DD,,1110555.0
1110567,sprintcare,False,Tue Oct 24 01:39:02 +0000 2017,"@382101 Wow, that’s terrible. What exactly is the issue you're receiving with your device? -TR",1110568,1110569.0
1110570,sprintcare,False,Tue Oct 24 01:58:13 +0000 2017,"@382101 Allow us the chance to assist you with this issue. Please send us a Direct Message, so that we can further assist you. -TR",,1110568.0
1110571,sprintcare,False,Tue Oct 24 01:37:40 +0000 2017,"@382102 Reading your post have brought me great concern. What questions do you? Ask away, I'm here! - AW",,1110572.0
1110578,sprintcare,False,Tue Oct 24 01:35:17 +0000 2017,@382105 Is there anyone else in the household that is being impacted by the issue? -BC,,1110579.0
1110582,sprintcare,False,Tue Oct 24 01:34:05 +0000 2017,@382106 Hey David. Thank you so much for reaching out on this issue. Please send us a DM so we can further assist you. -SB,,1110583.0
1110580,sprintcare,False,Tue Oct 24 01:34:03 +0000 2017,@382105 We understand how frustrating service issues can be and we'd be glad to work with you to have the issue addressed. -BC,,1110579.0
1110584,sprintcare,False,Tue Oct 24 01:33:09 +0000 2017,@382107 This seem vey concerning to us. Please let us know why you felt this way? We are happy to help. -RM,,1110585.0
1110590,sprintcare,False,Sat Oct 14 04:36:48 +0000 2017,@325883 Let's look into this for you. Please provide us with your ZIP code and nearest cross streets so that we do so. -KT,,1110591.0
966964,sprintcare,False,Sat Oct 14 04:32:31 +0000 2017,"@349499 Please follow us on twitter, so that we can continue to assist you. -JC",1110592,966963.0
1110805,sprintcare,False,Sat Oct 14 04:52:40 +0000 2017,@382165 Yayyy :) We'll be more than happy to have you join our Sprint family. :) -KA,1110806,1110807.0
1111162,sprintcare,False,Sat Oct 14 05:11:35 +0000 2017,@382258 How long as this been occurring and does it affect you only at home or when you are out as well? KC,"1111163,1111164",1111165.0
1111166,sprintcare,False,Thu Oct 19 14:06:45 +0000 2017,"@382258 This is terrible! We need to look into right away Please send us a Direct Message, so that we can further assist you. I'm here to help. -KF https://t.co/rMApsV8PQY",,1111163.0
1111167,sprintcare,False,Thu Oct 19 14:09:49 +0000 2017,"@382258 I am here to help. Please send me a private message with your ZIP code and you nearest cross streets, so I can take a look into this. -KF https://t.co/rMApsV8PQY",,1111164.0
1111168,sprintcare,False,Sat Oct 14 05:01:23 +0000 2017,"@382259 Please send us a Direct Message, so that we can further assist you. -AL",,1111169.0
1111204,sprintcare,False,Tue Oct 24 01:53:15 +0000 2017,@382269 You should have that option when checking out on line.,1111205,1106131.0
1111206,sprintcare,False,Tue Oct 24 01:46:53 +0000 2017,"@382270 Hey, this is very concerning. Please send us a DM for further assistance. -RW",,1111207.0
1111406,sprintcare,False,Fri Sep 15 19:10:36 +0000 2017,@382320 All of the offers that are available for this promotion will be on the link provided. -RL,1111407,1111408.0
1111410,sprintcare,False,Fri Sep 15 18:59:42 +0000 2017,@382320 It's a great time to switch to Sprint and save 50%! Visit https://t.co/E7BKALdZau  to see how much you'll save! -RL,1111408,1111411.0
1111847,sprintcare,False,Tue Oct 24 02:14:27 +0000 2017,@382412 This concerns us. Let us look into this for you. Shoot us a DM with more detail. - NJ,,1111848.0
1111849,sprintcare,False,Tue Oct 24 02:12:12 +0000 2017,@382413 This is not the type of feedback we want to hear. Please send us a DM so that we can further assist you. - CE,,1111850.0
1111851,sprintcare,False,Tue Oct 24 02:08:35 +0000 2017,"@310032 We hate to hear that, we are here to help.",1111852,1109925.0
1111853,sprintcare,False,Tue Oct 24 02:14:50 +0000 2017,@310032 Do you not have good coverage in your house? We do have the MagicBox that could help.,"1111854,1111855",1111852.0
1111856,sprintcare,False,Tue Oct 24 02:24:13 +0000 2017,@310032 I know that the MagicBox will help for the house. If you would you can get one at https://t.co/e0w4hFuKgD  and it is free of charge.,1111857,1111854.0
1111858,sprintcare,False,Tue Oct 24 02:29:01 +0000 2017,@310032 Have you done all of the updates to your phone? You might need to take your device to a Service &amp; Repair store and have them look at it.,1111859,1111857.0
1111860,sprintcare,False,Tue Oct 24 02:36:41 +0000 2017,@310032 You may need to take it into a store and have it looked at.,1111861,1111859.0
1111862,sprintcare,False,Tue Oct 24 02:39:49 +0000 2017,@310032 It will if they can fix the issue for you.,1111863,1111861.0
1111864,sprintcare,False,Tue Oct 24 02:43:22 +0000 2017,@310032 If you go to a Service and Repair center than they will have a tech look at it.,1111865,1111863.0
1111866,sprintcare,False,Wed Oct 25 22:06:40 +0000 2017,@310032 We apologize for any inconvenience. Please DM us if further assistance is needed.,1111867,1111865.0
1111868,sprintcare,False,Wed Oct 25 22:23:16 +0000 2017,@310032 We will have an analyst reach out to discuss further options. Thank you.,1111869,1111867.0
1111870,sprintcare,False,Thu Oct 26 14:11:03 +0000 2017,@310032 Please let us know if you need assistance with your account. https://t.co/rMApsV8PQY,,1111869.0
1111871,sprintcare,False,Tue Oct 24 20:03:05 +0000 2017,"@289910 Hi there, thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. Sprint cares. -RM",,1111855.0
1111872,sprintcare,False,Tue Oct 24 02:06:01 +0000 2017,"@382414 Hey, how can i help today? - AW",1111873,1111874.0
1111875,sprintcare,False,Tue Oct 24 02:04:19 +0000 2017,"@382105 Please send us a Direct Message, so that we can further assist you. -BC",,1111876.0
1110581,sprintcare,False,Tue Oct 24 01:35:30 +0000 2017,"@382105 Are you experiencing the issue indoors at your location or is it happening everywhere? Is the issue is affecting talk, text or data? -BC","1111876,1111882",1110579.0
1111877,sprintcare,False,Tue Oct 24 02:00:21 +0000 2017,@382105 We understand how frustrating service issues can be and we'd be glad to work with you to have the issue addressed. -BC,,1111876.0
1112410,sprintcare,False,Tue Oct 24 02:28:53 +0000 2017,@266346 This sounds concerning to us. Send us a DM so that we can look into this for you. -SD,1112411,1112412.0
1112414,sprintcare,False,Tue Oct 24 02:22:36 +0000 2017,@382539 Thank you for accepting our request to join the secure forum. I'll be with you shortly! - AW,,1112415.0
1112416,sprintcare,False,Tue Oct 24 02:21:58 +0000 2017,"@382540 Hi Cyphereus, what are you trying to access on our website? Is there anything we can assist you with today? -MB",,1112417.0
1112418,sprintcare,False,Tue Oct 24 02:17:40 +0000 2017,"@382541 Hi there, this seem very concerning to us. Please elaborate the issue you are having today? We are here to help. -RM",1112419,1112420.0
1112421,sprintcare,False,Tue Oct 24 02:30:28 +0000 2017,"@382541 Thanks for the feedback. In order to further assist, Please send us a Direct Message, so that we can further assist you. Sprint cares. -RM",,1112419.0
1112422,sprintcare,False,Tue Oct 24 02:17:33 +0000 2017,"@382542 Hi there, Please let us know if you need any assistance. -SMG",,1112423.0
1113050,sprintcare,False,Tue Oct 24 02:35:19 +0000 2017,@382691 Hey Michelle! Is there anything we can assist you with? -TT,,940138.0
1113051,sprintcare,False,Tue Oct 24 02:32:55 +0000 2017,@382692 This is concerning to us. Could you please elaborate on the issue you're having? - CE,,1113052.0
1113055,sprintcare,False,Tue Oct 24 02:31:53 +0000 2017,@382694 How long has the issue been occurring? Is there anyone else in the household that is being impacted by the issue? -BC,,1113056.0
1113059,sprintcare,False,Tue Oct 24 01:50:59 +0000 2017,@382694 I only want the best coverage for you. What issue(s) are you currently experiencing? lease let me know. -JJ https://t.co/rMApsV8PQY,1113056,1113060.0
1113057,sprintcare,False,Tue Oct 24 02:31:24 +0000 2017,@382694 We understand how frustrating service issues can be and we'd be glad to work with you to have the issue addressed. -BC,,1113056.0
1113465,sprintcare,False,Tue Oct 24 02:59:27 +0000 2017,@382791 We'd like to look into this for you. Please follow us so that we can DM you and further assist. -KA,1113466,1113467.0
1113468,sprintcare,False,Tue Oct 24 02:50:25 +0000 2017,@382791 Hey! What makes you feel this way about us? We're here to assist in any way we can. -KA,"1113469,1113467,1113470",1113471.0
1113472,sprintcare,False,Tue Oct 24 02:44:57 +0000 2017,"@382792 We would hate to see one of our value customer leave us, Could you DM us details of the issues your having with us. -MG",,1113473.0
1114213,sprintcare,False,Sat Aug 19 19:23:59 +0000 2017,"@382966 Cameron, thank you for reaching out, how may I help you? -NT",1114214,1114215.0
1115129,sprintcare,False,Tue Oct 24 03:29:03 +0000 2017,"@383140 We understand your position. Allow us the chance to fix it. Please, send us a DM to take a look into this. - LM","1115130,1115131",1115132.0
1115133,sprintcare,False,Tue Oct 24 03:48:06 +0000 2017,@383140 Hey Ryan! We've been trying to send u a DM. We need u to follow us in order to contact you. - LM,,1115130.0
1115134,sprintcare,False,Tue Oct 24 03:19:01 +0000 2017,@383140 Hey! Your comments are really concerning to us. Allow us to assist you by sending us a DM with more info about this situation. - LM,1115132,1115135.0
1115137,sprintcare,False,Tue Oct 24 03:28:48 +0000 2017,"@383142 Let's figure the service activity in your area. Please send us a Direct Message, so that we can further assist you. -EM",,1115138.0
1115139,sprintcare,False,Tue Oct 24 03:28:15 +0000 2017,"@383143 That's not good! We don't want you to have problems. Please send us a Direct Message, so that we can further assist you. LM -.",,1115140.0
1115141,sprintcare,False,Tue Oct 24 03:26:40 +0000 2017,"@349649 While reviewing your account, there's a total sum of $94.09, this amount must be cleared before closing your account. -CA",,967527.0
1115142,sprintcare,False,Tue Oct 24 03:17:57 +0000 2017,"@349649 Hi there, we understand your concern. Kindly give us a moment while we resolve your issue. -CA",,967527.0
1115287,sprintcare,False,Sat Oct 14 08:22:40 +0000 2017,"@383176 Juan, shoot us a DM so we can further discuss. - SP",,1115288.0
1115454,sprintcare,False,Sun Oct 15 11:54:23 +0000 2017,"@362546 Muchas gracias por comunicarse con nosotros, como le podemos asistirle? -JM",1115455,1115456.0
1115616,sprintcare,False,Tue Oct 24 03:44:41 +0000 2017,@383247 Hi Gray. We are sorry you encountered poor customer service. How may we assist you? -CA,1115617,1115618.0
1115143,sprintcare,False,Tue Oct 24 03:32:15 +0000 2017,"@349649 Please send us a Direct Message, so that we can further assist you. -CA",1115626,967527.0
1116172,sprintcare,False,Tue Oct 24 03:55:38 +0000 2017,"@383384 Hey there! This concerns us. Please send us a Direct Message, so that we can review this together. - RC https://t.co/rMApsV8PQY",,1116173.0
1116175,sprintcare,False,Tue Oct 24 03:52:36 +0000 2017,"@383385 Hey! We saw your post, how can we be of assistance? -AL",1116176,1116177.0
1116178,sprintcare,False,Tue Oct 24 04:24:27 +0000 2017,"@383385 Please send us a Direct Message, so that we can further assist you. -AL",,1116176.0
1116179,sprintcare,False,Wed Oct 25 12:58:47 +0000 2017,"@383385 Hey, are you still experiencing issues? Please provide us with feedback so we can look into it. -Resolution Sup KS",,1116176.0
1116180,sprintcare,False,Wed Oct 25 19:55:01 +0000 2017,"@383385 Please send us a Direct Message, so that we can further assist you. 3/3 - Resolution SUP NN",,1116176.0
1116181,sprintcare,False,Wed Oct 25 19:53:37 +0000 2017,"@383385 Hi there, you would have reach out to us earlier on today in regards to some service issues. 1/3 - Resolution SUP NN",,1116176.0
1116182,sprintcare,False,Tue Oct 24 12:31:40 +0000 2017,"@383385 Gm! We want to address your data services on your device. Please send us a DM, so that we can further assist you. - Supervisor - SC",,1116176.0
1116183,sprintcare,False,Wed Oct 25 19:53:58 +0000 2017,@383385 I have not gotten any feedback from you and I would like to take a look into this issue as quickly as possible. 2/3 - Resolution SUP NN,,1116176.0
1116185,sprintcare,False,Tue Oct 24 03:50:09 +0000 2017,@383386 Allow us to evaluate this situation. Please send us a DM with more details of your concerns. -EM,,1116186.0
1116187,sprintcare,False,Tue Oct 24 03:49:26 +0000 2017,@127208 Did you receive the device? -ResolutionSup SR,1116188,1116189.0
1116190,sprintcare,False,Tue Oct 24 04:07:44 +0000 2017,@127208 Please send us a DM. -ResolutionSup SR,,1116188.0
1116842,sprintcare,False,Tue Oct 24 04:04:28 +0000 2017,@383530 Please DM us we'd like to assist you and please go into detail with your main issue. - JA,,1116843.0
1117047,sprintcare,False,Sat Oct 14 09:54:56 +0000 2017,"@383579 Can you tell me a little more about it, please? Please send us a Direct Message, so that we can further assist you. -CP",,1117048.0
1117483,sprintcare,False,Tue Oct 24 04:28:04 +0000 2017,"@383673 How can we be of assistance to you today? Please send us a Direct Message, so that we can further assist you. - JA","1117484,1117485",1117486.0
1116174,sprintcare,False,Tue Oct 24 04:25:24 +0000 2017,"@383384 We're trying to reply to your DM. Please go to our profile and hit “Follow”, so that we can further assist. - RC",,1116173.0
1117869,sprintcare,False,Tue Oct 24 04:40:20 +0000 2017,@383761 Hey are u having issues? -KY,1117870,1117871.0
1118337,sprintcare,False,Tue Oct 24 04:48:50 +0000 2017,@383884 We'd like to assist. Follow us @SprintCare and shoot us a DM! -LNL,,1118338.0
1118511,sprintcare,False,Sun Oct 15 12:40:09 +0000 2017,"@383910 Hey Kelsey, how can I be of assistance today? -DS",,1118512.0
1118513,sprintcare,False,Sun Oct 15 12:39:34 +0000 2017,"@383911 Hi there, have you check your junk in your email to see if it was placed there? -CW",1118514,1118515.0
1118516,sprintcare,False,Sun Oct 15 13:09:21 +0000 2017,"@383911 Hey Ashleigh, could you elaborate as to what the donation was made towards? -AH",1118517,1118514.0
1118518,sprintcare,False,Sun Oct 15 13:19:45 +0000 2017,@383911 Thank you for supporting families in need and donating. We do appreciate you. Thank you for choosing Sprint. -AH,1118519,1118517.0
1119322,sprintcare,False,Tue Oct 24 05:19:10 +0000 2017,@384105 Hey there Athica. Can you send us a DM with details on the issue being experienced. - DW,,971519.0
1119835,sprintcare,False,Tue Oct 24 05:30:15 +0000 2017,@384207 That's not the type of feedback that we like to read. Are you experiencing any type of issues at the moment? Let us know. - DB,,1119836.0
1123034,sprintcare,False,Tue Oct 24 07:17:15 +0000 2017,@384861 Well that's not good. Let's look into this for you. Please send a DM so that we can assist you. -KT,,1123035.0
1123269,sprintcare,False,Sun Oct 15 13:44:05 +0000 2017,@380508 Glad to have you on board today. Let me know what questions you have. We would be happy to help. -DS,"1123270,1123271",1103917.0
1123272,sprintcare,False,Sun Oct 15 18:08:09 +0000 2017,@380507 Hi! You can no more amount our Referral promotion by clicking the link provided https://t.co/iFh2QBEuBQ. -DS,,1123270.0
1123273,sprintcare,False,Tue Oct 24 20:40:53 +0000 2017,@380508 Hi there. I would like to advise you to contact our Telesales Department @ 800-777-4681 so they can provide further information to you. -LP,,1123271.0
1123276,sprintcare,False,Sun Oct 15 13:37:50 +0000 2017,"@217320 Wow, that’s terrible. Let’s get it fixed. Please send us a Direct Message, so that we can further assist you. - MJ",,1123277.0
1123385,sprintcare,False,Sat Oct 14 13:36:21 +0000 2017,@384929 getting in contact with our Sales Department over the phone dialing 800-777-4681 or going to a Sprint Store. (2/2) -CB,,1123386.0
1123387,sprintcare,False,Sat Oct 14 13:35:27 +0000 2017,@384929 Hi! You can get this amazing deal through your preferred channel: Visiting our website https://t.co/0qT1rLBLtN (1/2) -CB,,1123386.0
1124343,sprintcare,False,Sun Oct 15 13:51:29 +0000 2017,"@217320 We understand your frustration at this time. Please send us a Direct Message, so that we can further assist you. - MJ",,1124344.0
1012230,sprintcare,False,Sat Oct 14 14:38:55 +0000 2017,"@156987 Understood! If you have any specific questions about our service, plans, etc. just let us know. - WR",,1012228.0
1126097,sprintcare,False,Sun Oct 15 14:13:19 +0000 2017,@385517 You can use our Store Locator here: https://t.co/cj6DFeSaGj to find the closest Repair Store you have. - LH https://t.co/rMApsV8PQY,1126098,1126099.0
1126100,sprintcare,False,Mon Oct 16 18:14:15 +0000 2017,@385517 So what was the resolution of the technician? Please send us a DM so that we can check your options. - LH https://t.co/rMApsV8PQY,1126101,1126098.0
1126102,sprintcare,False,Mon Oct 16 18:40:22 +0000 2017,@385517 Then please reach out to a Repair Sprint Store in the link that I provided you. - LH,"1126103,1126104",1126101.0
1126106,sprintcare,False,Sun Oct 15 14:03:24 +0000 2017,@385517 Hola! Por favor envienos un Mensaje Privado y dejenos saber mas detalles de lo que sucede con su celular para nosotros poder asistirle. - LH https://t.co/rMApsV8PQY,1126099,1126107.0
1127012,sprintcare,False,Sat Oct 14 15:07:37 +0000 2017,@385734 They there! Please send us a DM so we can further assist. -MM,,1127013.0
1127057,sprintcare,False,Sun Oct 15 14:21:29 +0000 2017,@385745 My pleasure,1127058,1127059.0
1127061,sprintcare,False,Sun Oct 15 14:20:15 +0000 2017,@385745 so we can leave this chat open if you have any other questions.,1127059,1127062.0
1127064,sprintcare,False,Sun Oct 15 14:16:05 +0000 2017,@385745 We apologize for the inconvenience you are having but how can we help you today?,1127062,1127065.0
1127063,sprintcare,False,Sun Oct 15 14:19:51 +0000 2017,"@385745 I understand the frustration, and we do appreciate you being a valued sprint customer. I see you are working with customer service right now",,1127062.0
1127642,sprintcare,False,Tue Oct 24 10:33:20 +0000 2017,"@385860 Hi, please send us a DM so that we can further assist you. -RA",,1127643.0
1127931,sprintcare,False,Sat Oct 14 15:16:12 +0000 2017,@184089 Hey there! Please send us a DM so we can further assist. -MM,,1127932.0
1128434,sprintcare,False,Tue Oct 24 10:51:47 +0000 2017,@386026 That doesn't sound like fun! What's going on? I'm sure I can help fix it! -MM https://t.co/rMApsV8PQY,,1128435.0
1130387,sprintcare,False,Sat Oct 14 16:26:38 +0000 2017,@386395 @386395 - DM me the full address -LG,,1130388.0
1130799,sprintcare,False,Tue Oct 24 11:51:54 +0000 2017,@386501 Hi there. This is very concerning. Please send us a DM for further assistance. -EG,"1130800,1130801,1130802,1130803,1130804",1130805.0
1130947,sprintcare,False,Sat Oct 14 16:33:57 +0000 2017,@386538 Oh no! We'd hate to lose you as a sprint customer. Is there anything we can do to assist you? -CD,"1130948,1130949,1130950",1130951.0
1130952,sprintcare,False,Sat Oct 14 16:45:12 +0000 2017,"@386538 Wow, I can definitely understand the frustration! I'd love to help you sort this out, can you send us a DM so we can further assist you? -CD",,1130948.0
1131126,sprintcare,False,Sun Oct 15 14:50:33 +0000 2017,@386574 callback number in the direct message and I will call you.,,1131127.0
1131608,sprintcare,False,Tue Oct 24 12:10:39 +0000 2017,@195414 @195416 Thank you for the positive feedback and for being a loyal customer.,,1131609.0
1131610,sprintcare,False,Tue Oct 24 12:10:04 +0000 2017,@263043 Someone will be contacting you to discuss your options. https://t.co/rMApsV8PQY,,1131611.0
1131613,sprintcare,False,Tue Oct 24 12:04:25 +0000 2017,"@386674 Please send us a Direct Message, so that we can further assist you. -AC",,971522.0
1131614,sprintcare,False,Tue Oct 24 12:04:04 +0000 2017,@386675 I will be happy to assist you.  Please DM your telephone number. https://t.co/rMApsV8PQY,,1131615.0
1103336,sprintcare,False,Tue Oct 24 12:03:18 +0000 2017,"@322890 Hi! My name is Chevonne, and I am a Resolution Supervisor here at Sprint. Please send us a DM for additional assistance. -CS",,1103335.0
1131708,sprintcare,False,Sat Oct 14 16:58:16 +0000 2017,@386694 This is definitely not the type of feedback we like to hear. Team @116447 is here to help!  Pls DM us your contact number.,,856097.0
1132557,sprintcare,False,Tue Oct 24 12:20:21 +0000 2017,@386879 Thank you for the positive feedback and for being a loyal customer.,1132558,1132559.0
1132560,sprintcare,False,Tue Oct 24 13:16:25 +0000 2017,"@386879 Hi there! Please send us a Direct Message, so that we can further assist you. -KC",,1132558.0
1132561,sprintcare,False,Tue Oct 24 12:15:38 +0000 2017,"@191555 Good morning, If you require assistance.   Please DM us or provide the best time to contact you.",,1132562.0
1133499,sprintcare,False,Tue Oct 24 12:43:50 +0000 2017,@387083 Hey! What's going on? Please let us know to further assist. - EG https://t.co/rMApsV8PQY,,1133500.0
1133501,sprintcare,False,Tue Oct 24 12:34:05 +0000 2017,"@387084 We would like to refresh your device. Please send us a Direct Message, so that we can further assist you. - LS",,1133502.0
1134581,sprintcare,False,Sat Oct 14 17:50:43 +0000 2017,@387331 Hey there! Can you send us a DM with a brief description of your issue so we can further assist. -MM,,1134582.0
1135364,sprintcare,False,Sat Oct 14 18:06:47 +0000 2017,@387485 Hey there! Please send us a DM with a brief description of your issue. -MM,1135365,1135366.0
1135443,sprintcare,False,Sun Oct 15 15:02:08 +0000 2017,@387505 Nos preocupa que tenga esa problema. por favor siganos en @sprintcare y envienos un DM para asistir. CA,,1135444.0
1135455,sprintcare,False,Sun Oct 15 15:00:39 +0000 2017,@387508 What's going on? How can we be of assistance to you today? -AF,,1091995.0
1136866,sprintcare,False,Sat Oct 28 18:15:24 +0000 2017,@387812 for a chance to win the Ultimate Trainer Bundle and more! 2/2 -LG,,1136867.0
1136869,sprintcare,False,Sat Oct 28 17:58:51 +0000 2017,@387812 @387812 - Are you unclear about the promotion? -LG,"1136870,1136867,1136871",1136872.0
1136868,sprintcare,False,Sat Oct 28 18:15:11 +0000 2017,@387812 Trainers (Pokémon GO players) go to a Sprint store to find and take a photo of a Ghost type Pokémon 1/2 -LG,,1136867.0
1137456,sprintcare,False,Sat Oct 14 18:59:54 +0000 2017,"@387918 Oh no! We'd like to look into the matter for you. Please send us a Direct Message, so that we can further assist you. -SJ",,1137457.0
1137458,sprintcare,False,Sat Oct 14 18:59:16 +0000 2017,@387919 Wow' that's terrible. How long has this been happening? Is this affecting any other Sprint customer around you? -KA,,1137459.0
1137460,sprintcare,False,Sat Oct 14 18:52:23 +0000 2017,"@387920 This situation concerns us. Please, feel free to send us a Direct Message, so that we can further assist you. - FS",,1137461.0
1137465,sprintcare,False,Sat Oct 14 18:45:47 +0000 2017,@387921 A member of Team @116447 will reach out to you shortly.,1137466,1137467.0
1137468,sprintcare,False,Sat Oct 14 19:06:01 +0000 2017,@387921 Team @116447 will be reaching out shortly.,,1137466.0
1137522,sprintcare,False,Fri Oct 20 22:48:08 +0000 2017,"@387937 This is not the type of feedback we like to hear. Please send us a Direct Message, so that we can look into this to assist you. -KW",,1137523.0
